model,variant,decile,predicted,realized,rows
binary_hazard_route,baseline,0,0.07205161324105869,0.004791344667697064,32350
binary_hazard_route,baseline,1,0.10522105095867765,0.0055300759971521765,60397
binary_hazard_route,baseline,2,0.14173686805328234,0.007661795676835019,77397
binary_hazard_route,baseline,3,0.1828861366376296,0.011156924569488236,103075
binary_hazard_route,baseline,4,0.2291409533232555,0.012892056489529048,113791
binary_hazard_route,baseline,5,0.2879376310051918,0.016145764064370263,112785
binary_hazard_route,baseline,6,0.3731005965278891,0.020188375900218034,136217
binary_hazard_route,baseline,7,0.47903073356753173,0.02801124042446717,155866
binary_hazard_route,baseline,8,0.6068979080127819,0.04543433056480402,83197
binary_hazard_route,baseline,9,0.7444530944437552,0.3559475084689614,187154
logistic_regression,baseline,0,0.07205161324105869,0.004791344667697064,32350
logistic_regression,baseline,1,0.10522105095867765,0.0055300759971521765,60397
logistic_regression,baseline,2,0.14173686805328234,0.007661795676835019,77397
logistic_regression,baseline,3,0.1828861366376296,0.011156924569488236,103075
logistic_regression,baseline,4,0.2291409533232555,0.012892056489529048,113791
logistic_regression,baseline,5,0.2879376310051918,0.016145764064370263,112785
logistic_regression,baseline,6,0.3731005965278891,0.020188375900218034,136217
logistic_regression,baseline,7,0.47903073356753173,0.02801124042446717,155866
logistic_regression,baseline,8,0.6068979080127819,0.04543433056480402,83197
logistic_regression,baseline,9,0.7444530944437552,0.3559475084689614,187154
logistic_regression,baseline_plus_all_candidate_features,0,0.06291645723198164,0.00448,62500
logistic_regression,baseline_plus_all_candidate_features,1,0.10504648635059835,0.005906712465089403,62302
logistic_regression,baseline_plus_all_candidate_features,2,0.14147083473684638,0.007305267752827742,77889
logistic_regression,baseline_plus_all_candidate_features,3,0.18233036344182338,0.00852781818565134,94866
logistic_regression,baseline_plus_all_candidate_features,4,0.229502434888255,0.011361648451814274,108611
logistic_regression,baseline_plus_all_candidate_features,5,0.2893479776616688,0.014821534332431196,133387
logistic_regression,baseline_plus_all_candidate_features,6,0.36982295172653623,0.019781556200401788,129919
logistic_regression,baseline_plus_all_candidate_features,7,0.47589917724177005,0.029675000660031155,113631
logistic_regression,baseline_plus_all_candidate_features,8,0.6099903298464535,0.049945311013886245,84112
logistic_regression,baseline_plus_all_candidate_features,9,0.7612245923101746,0.34691711279305887,195012
logistic_regression,baseline_plus_founder_funding_dynamics_supported,0,0.0659273224895583,0.0030683740033824597,41390
logistic_regression,baseline_plus_founder_funding_dynamics_supported,1,0.10572773633046238,0.0050993769361968744,57458
logistic_regression,baseline_plus_founder_funding_dynamics_supported,2,0.14166434640546735,0.006690232734691941,84302
logistic_regression,baseline_plus_founder_funding_dynamics_supported,3,0.18254422141606466,0.008048308634323173,106482
logistic_regression,baseline_plus_founder_funding_dynamics_supported,4,0.2293683371921526,0.011140859140859142,125125
logistic_regression,baseline_plus_founder_funding_dynamics_supported,5,0.2890235997285604,0.015741537578886976,139440
logistic_regression,baseline_plus_founder_funding_dynamics_supported,6,0.3696557222957956,0.019094125341895588,134544
logistic_regression,baseline_plus_founder_funding_dynamics_supported,7,0.4767868516883132,0.03397740153017852,112928
logistic_regression,baseline_plus_founder_funding_dynamics_supported,8,0.6071835961468108,0.04851157662624035,81630
logistic_regression,baseline_plus_founder_funding_dynamics_supported,9,0.7608538566209035,0.3757726485217683,178930
logistic_regression,baseline_plus_noise_placebo,0,0.07205240342143775,0.004791344667697064,32350
logistic_regression,baseline_plus_noise_placebo,1,0.10522287218102878,0.005513245033112583,60400
logistic_regression,baseline_plus_noise_placebo,2,0.14173743956590712,0.007675608621491704,77388
logistic_regression,baseline_plus_noise_placebo,3,0.18288480129277626,0.011157032811378233,103074
logistic_regression,baseline_plus_noise_placebo,4,0.22914060058806882,0.012891376749826445,113797
logistic_regression,baseline_plus_noise_placebo,5,0.28793680427410423,0.016155346692676008,112780
logistic_regression,baseline_plus_noise_placebo,6,0.37309887279564774,0.020180738369830933,136219
logistic_regression,baseline_plus_noise_placebo,7,0.47902972076285993,0.02801088100187338,155868
logistic_regression,baseline_plus_noise_placebo,8,0.6068980256707661,0.04544525775550187,83199
logistic_regression,baseline_plus_noise_placebo,9,0.7444540500402851,0.35594216527565536,187154
logistic_regression,baseline_plus_partner_profile_quality,0,0.06954083662955364,0.004713130940783065,37979
logistic_regression,baseline_plus_partner_profile_quality,1,0.10541625069797919,0.006255803724158154,61383
logistic_regression,baseline_plus_partner_profile_quality,2,0.14150265527136213,0.008913828689370485,77520
logistic_regression,baseline_plus_partner_profile_quality,3,0.1822875075586019,0.011557054285074005,93709
