model,variant,precision_at_500,delta_vs_baseline,ci_low,ci_high,brier_delta,ece_delta,promotion_pass
binary_hazard_route,baseline,0.298,0.0,,,0.0,0.0,0
logistic_regression,baseline,0.298,0.0,,,0.0,0.0,0
logistic_regression,baseline_plus_noise_placebo,0.298,-0.0006759999999999998,-0.006000000000000005,0.0020000000000000018,7.952913482212054e-07,1.5880542450497082e-06,0
logistic_regression,candidate_all_buildable,0.17,-0.129276,-0.18200000000000002,-0.08199999999999998,-0.059329724909322076,-0.09878330839507471,0
logistic_regression,baseline_plus_all_candidate_features,0.168,-0.131604,-0.18200000000000002,-0.08295000000000001,-0.0025627655666757287,-0.007703186921844407,0
logistic_regression,baseline_plus_syndicate_investor_supported,0.166,-0.13256,-0.17400000000000002,-0.09400000000000003,-0.006386530787611977,-0.0043248831794870934,0
logistic_regression,baseline_plus_founder_funding_dynamics_supported,0.124,-0.177656,-0.22600000000000003,-0.128,-0.010383696394099834,-0.013091065467241092,0
logistic_regression,baseline_plus_partner_profile_quality,0.222,-0.07582000000000001,-0.12399999999999999,-0.030950000000000047,0.004030101281115334,0.0029830902544520366,0
logistic_regression,baseline_plus_patent_quality,0.282,-0.017008000000000002,-0.03400000000000003,-0.0020000000000000018,-7.72636412752492e-05,-5.667673573056531e-05,0
logistic_regression,baseline_plus_preqin_institutional_confirmation,0.1,-0.19961199999999998,-0.254,-0.15095000000000006,0.004349220424230832,0.003870596028833828,0
xgboost,baseline,0.318,0.0,,,0.0,0.0,0
xgboost,baseline_plus_noise_placebo,0.31,-0.004412000000000001,-0.035999999999999976,0.02999999999999997,0.00023932009935379028,0.0003232267615819462,0
xgboost,candidate_all_buildable,0.508,0.187664,0.134,0.24505,0.010986655950546265,0.014936020385439286,0
xgboost,baseline_plus_all_candidate_features,0.492,0.18220399999999998,0.122,0.23704999999999998,-0.005338527262210846,-0.006756604560397839,1
xgboost,baseline_plus_syndicate_investor_supported,0.592,0.28049199999999996,0.232,0.32904999999999995,-0.004309140145778656,-0.0033245244576466937,1
xgboost,baseline_plus_founder_funding_dynamics_supported,0.6,0.285716,0.23495,0.334,-0.00633992999792099,-0.00774409827515013,1
xgboost,baseline_plus_partner_profile_quality,0.528,0.19101599999999996,0.136,0.24400000000000005,-0.0003423243761062622,-0.0007534940730080097,1
xgboost,baseline_plus_patent_quality,0.296,-0.014624000000000002,-0.05399999999999999,0.025999999999999995,0.0002682730555534363,0.0006484617426041339,0
xgboost,baseline_plus_preqin_institutional_confirmation,0.212,-0.10117200000000001,-0.14305,-0.064,-0.0016616284847259521,-0.004398289924699816,0
