family,feature,status
syndicate_investor_supported,lead_prior_hard_exit_rate_asof,present_constant_or_missing
syndicate_investor_supported,syndicate_investor_centrality_max,present_constant_or_missing
syndicate_investor_supported,insider_only_round_flag,present_constant_or_missing
syndicate_investor_supported,has_lead_investor_flag,present_constant_or_missing
syndicate_investor_supported,num_investors_last_round,built
syndicate_investor_supported,log_num_investors_last_round,built
syndicate_investor_supported,num_investors_missing,built
syndicate_investor_supported,log_first_round_investor_count,built
syndicate_investor_supported,first_round_investor_count_missing,built
founder_funding_dynamics_supported,round_velocity,built
founder_funding_dynamics_supported,inter_round_gap_vs_cohort_z,built
founder_funding_dynamics_supported,inter_round_gap_missing,built
founder_funding_dynamics_supported,log_cum_raised_asof,built
founder_funding_dynamics_supported,log_first_round_amount_usd,built
founder_funding_dynamics_supported,first_round_amount_missing,built
founder_funding_dynamics_supported,quarters_since_first_funding,built
founder_funding_dynamics_supported,founder_count,built
founder_funding_dynamics_supported,founder_count_missing,built
founder_funding_dynamics_supported,log_founder_count,built
founder_funding_dynamics_supported,founder_record_count,built
founder_funding_dynamics_supported,crunchbase_founder_identifier_count,built
founder_funding_dynamics_supported,log_founder_identifier_count,built
founder_funding_dynamics_supported,founder_identifier_coverage_ratio,built
founder_funding_dynamics_supported,founder_prior_founding_count,present_constant_or_missing
founder_funding_dynamics_supported,founder_prior_exit_flag,present_constant_or_missing
founder_funding_dynamics_supported,valuation_step_up_last,present_constant_or_missing
partner_profile_quality,has_website_url,built
partner_profile_quality,has_short_description,present_constant_or_missing
partner_profile_quality,crunchbase_category_count,built
partner_profile_quality,log_crunchbase_category_count,built
partner_profile_quality,profile_completeness_score,built
patent_quality,backward_cites_mean_at_grant,built
patent_quality,grant_lag_mean,built
patent_quality,patent_grants_asof,built
common_crawl,cc_presence_streak,blocked_missing_source
common_crawl,cc_first_seen_web_age,blocked_missing_source
common_crawl,cc_decay_transition_flag,blocked_missing_source
common_crawl,cc_coverage_missing_flag,blocked_missing_source
preqin_institutional_confirmation,preqin_institutional_confirmation,built
preqin_institutional_confirmation,preqin_deal_count_asof,built
preqin_institutional_confirmation,quarters_since_first_preqin_deal,built
preqin_institutional_confirmation,preqin_deal_size_sum_asof,built
preqin_institutional_confirmation,crosswalk_matched_asof,built
preqin_institutional_confirmation,preqin_match_score,built
preqin_institutional_confirmation,preqin_match_score_missing,built
preqin_institutional_confirmation,preqin_confidence_high_flag,built
preqin_institutional_confirmation,preqin_low_confidence_flag,present_constant_or_missing
preqin_institutional_confirmation,partner_preqin_accepted_match_flag,built
preqin_institutional_confirmation,preqin_match_quality_score,built
buyout_valuation_proxy,log_enterprise_value_at_entry,present_constant_or_missing
buyout_valuation_proxy,enterprise_value_missing_flag,present_constant_or_missing
buyout_fundamentals_unavailable,log_revenue_at_entry,present_constant_or_missing
buyout_fundamentals_unavailable,ebitda_margin_at_entry,present_constant_or_missing
buyout_fundamentals_unavailable,entry_multiple_vs_vintage_sector_median,present_constant_or_missing
buyout_fundamentals_unavailable,buyout_fundamentals_missing_flag,present_constant_or_missing
placebo_noise,noise_placebo,built
