model,variant,top_rows,top_companies,duplicate_company_rows,top_realized_rate,company_seen_in_train_share,event_rows,event_rows_with_exit_q,median_quarters_to_exit_among_events,share_event_rows_exit_within_1q,share_event_rows_exit_within_2q,high_precision_flag_ge_75pct,top_mean_preqin_institutional_confirmation,top_mean_crosswalk_matched_asof,top_mean_enterprise_value_missing_flag,top_median_preqin_deal_count_asof,top_median_quarters_since_first_preqin_deal,top_median_preqin_deal_size_sum_asof,top_median_log_enterprise_value_at_entry
binary_hazard_route,baseline,500,201,299,0.266,0.824,133,133,0.0,0.6390977443609023,0.6691729323308271,0,0.56,0.56,0.994,1.0,0.0,0.0,5.993961427306569
logistic_regression,baseline,500,201,299,0.266,0.824,133,133,0.0,0.6390977443609023,0.6691729323308271,0,0.56,0.56,0.994,1.0,0.0,0.0,5.993961427306569
logistic_regression,baseline_plus_all_candidate_features,500,210,290,0.316,0.742,158,158,0.0,0.7974683544303798,0.8164556962025317,0,0.93,0.93,0.772,5.0,21.0,1328.49,5.017279836814924
logistic_regression,baseline_plus_buyout_valuation_proxy,500,264,236,0.44,0.814,220,220,0.0,0.8272727272727273,0.8454545454545455,0,0.578,0.578,0.772,1.0,0.0,0.0,5.017279836814924
logistic_regression,baseline_plus_founder_funding_dynamics_supported,500,215,285,0.292,0.86,146,146,0.0,0.7328767123287672,0.773972602739726,0,0.65,0.65,0.992,1.0,0.0,0.0,5.091808084666497
logistic_regression,baseline_plus_noise_placebo,500,201,299,0.266,0.824,133,133,0.0,0.6390977443609023,0.6691729323308271,0,0.56,0.56,0.994,1.0,0.0,0.0,5.993961427306569
logistic_regression,baseline_plus_patent_quality,500,191,309,0.248,0.836,124,124,0.0,0.6209677419354839,0.6532258064516129,0,0.532,0.532,0.994,1.0,0.0,0.0,5.993961427306569
logistic_regression,baseline_plus_preqin_institutional_confirmation,500,125,375,0.18,0.828,90,90,3.0,0.3333333333333333,0.4111111111111111,0,0.932,0.932,0.99,9.0,28.0,2367.5,8.24301946898925
logistic_regression,baseline_plus_syndicate_investor_supported,500,144,356,0.082,0.588,41,41,5.0,0.14634146341463414,0.1951219512195122,0,0.844,0.844,1.0,3.0,14.0,32.5,
logistic_regression,candidate_all_buildable,500,207,293,0.36,0.796,180,180,0.0,0.7222222222222222,0.7555555555555555,0,0.99,0.99,0.772,6.5,26.0,2367.5,5.017279836814924
xgboost,baseline,500,426,74,0.85,0.948,425,425,0.0,0.9623529411764706,0.9694117647058823,1,1.0,1.0,0.984,1.0,0.0,0.0,4.780797828027095
xgboost,baseline_plus_all_candidate_features,500,500,0,0.996,0.98,498,498,0.0,0.9979919678714859,0.9979919678714859,1,1.0,1.0,0.87,1.0,0.0,0.0,5.056245805348308
xgboost,baseline_plus_buyout_valuation_proxy,500,439,61,0.872,0.96,436,436,0.0,0.9724770642201835,0.9770642201834863,1,1.0,1.0,0.846,1.0,0.0,0.0,5.017279836814924
xgboost,baseline_plus_founder_funding_dynamics_supported,500,426,74,0.856,0.956,428,428,0.0,0.9532710280373832,0.9602803738317757,1,1.0,1.0,0.984,1.0,0.0,0.0,4.780797828027095
xgboost,baseline_plus_noise_placebo,500,426,74,0.848,0.958,424,424,0.0,0.9599056603773585,0.9669811320754716,1,1.0,1.0,0.986,1.0,0.0,0.0,5.198497031265826
xgboost,baseline_plus_patent_quality,500,428,72,0.854,0.962,427,427,0.0,0.9625292740046838,0.9695550351288056,1,1.0,1.0,0.984,1.0,0.0,0.0,4.780797828027095
xgboost,baseline_plus_preqin_institutional_confirmation,500,500,0,0.996,0.976,498,498,0.0,0.9959839357429718,0.9959839357429718,1,1.0,1.0,0.944,1.0,0.0,0.0,5.8020042706649555
xgboost,baseline_plus_syndicate_investor_supported,500,428,72,0.852,0.95,426,426,0.0,0.9624413145539906,0.9694835680751174,1,1.0,1.0,0.984,1.0,0.0,0.0,4.780797828027095
xgboost,candidate_all_buildable,500,500,0,0.846,0.754,423,423,0.0,0.9881796690307328,0.9881796690307328,1,1.0,1.0,0.804,1.0,0.0,17.0,5.036762821081616
