model,variant,top_k,top_rows,top_companies,duplicate_company_rows,top_realized_rate,company_seen_in_train_share,event_rows,event_rows_with_exit_q,median_quarters_to_exit_among_events,share_event_rows_exit_within_1q,share_event_rows_exit_within_2q,high_precision_flag_ge_75pct,top_mean_preqin_institutional_confirmation,top_mean_crosswalk_matched_asof,top_mean_enterprise_value_missing_flag,top_median_preqin_deal_count_asof,top_median_quarters_since_first_preqin_deal,top_median_preqin_deal_size_sum_asof,top_median_log_enterprise_value_at_entry
binary_hazard_route,baseline,500,500,215,285,0.298,1.0,149,149,4.0,0.15436241610738255,0.33557046979865773,0,1.0,1.0,1.0,2.0,43.5,4.99,
logistic_regression,baseline,500,500,215,285,0.298,1.0,149,149,4.0,0.15436241610738255,0.33557046979865773,0,1.0,1.0,1.0,2.0,43.5,4.99,
logistic_regression,baseline_plus_all_candidate_features,500,500,176,324,0.168,0.576,84,84,4.0,0.15476190476190477,0.32142857142857145,0,0.97,0.97,1.0,6.0,32.0,198.255,
logistic_regression,baseline_plus_founder_funding_dynamics_supported,500,500,188,312,0.124,0.296,62,62,4.0,0.12903225806451613,0.27419354838709675,0,0.946,0.946,1.0,3.0,10.0,200.0,
logistic_regression,baseline_plus_noise_placebo,500,500,215,285,0.298,1.0,149,149,4.0,0.15436241610738255,0.33557046979865773,0,1.0,1.0,1.0,2.0,43.0,5.0,
logistic_regression,baseline_plus_partner_profile_quality,500,500,157,343,0.222,0.95,111,111,4.0,0.16216216216216217,0.3153153153153153,0,0.326,0.326,1.0,0.0,0.0,0.0,
logistic_regression,baseline_plus_patent_quality,500,500,221,279,0.282,1.0,141,141,4.0,0.15602836879432624,0.3262411347517731,0,0.972,0.972,1.0,2.0,43.5,5.0,
logistic_regression,baseline_plus_preqin_institutional_confirmation,500,500,160,340,0.1,0.898,50,50,5.0,0.08,0.18,0,1.0,1.0,1.0,9.0,34.0,1150.83,
logistic_regression,baseline_plus_syndicate_investor_supported,500,500,209,291,0.166,0.748,83,83,4.0,0.13253012048192772,0.26506024096385544,0,1.0,1.0,1.0,4.0,22.0,98.0,
logistic_regression,candidate_all_buildable,500,500,150,350,0.17,0.706,85,85,4.0,0.16470588235294117,0.32941176470588235,0,0.99,0.99,1.0,8.0,43.0,285.75,
xgboost,baseline,500,500,158,342,0.318,0.964,159,159,4.0,0.13836477987421383,0.3081761006289308,0,1.0,1.0,1.0,3.0,43.0,8.98,
xgboost,baseline_plus_all_candidate_features,500,500,170,330,0.492,0.996,246,246,4.0,0.17886178861788618,0.33739837398373984,0,0.034,0.034,1.0,0.0,0.0,0.0,
xgboost,baseline_plus_founder_funding_dynamics_supported,500,500,168,332,0.6,0.982,300,300,3.0,0.16,0.33666666666666667,0,0.602,0.602,1.0,1.0,15.0,0.0,
