company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
00000aa4-ba42-9b68-a9c3-040c9f3bf9b9,2013-02-25,4,domain|normalized_name_country,8052
00002470-bff7-6226-5800-0ca1b3787b6f,2013-08-05,4,domain,8054
0000e47b-d356-abc0-125d-ebcbc920687e,2012-04-23,1,domain,8049
0001a8cc-0cdc-4a30-b4d3-da1b425069e1,2019-09-11,2,domain|normalized_name_country,8078
0002aa63-f21b-4c54-9495-895a1d09e0d4,2019-03-18,5,domain,8076
0002dc0c-492a-4911-87f0-e511184a3fb0,2016-02-03,3,domain,8064
00031db7-29cf-4639-a9cd-b3b68a96efd9,2023-08-11,2,domain|normalized_name_country,8094
000335fc-90dc-4a33-87ef-8efff4b5b060,2019-05-31,1,domain,8077
0003deae-1e84-4fef-b375-1b9ea0c3473c,2020-12-09,6,domain|normalized_name_country,8083
00040dc9-f822-267c-9cf8-1c9b92ca0588,2013-04-24,2,domain|normalized_name_country,8053
00052d1e-3869-4d29-a226-06fb0df0f4f5,2017-12-25,2,domain|normalized_name_country,8071
00053977-b378-94a9-3735-d364a7e8d54d,2012-11-25,3,domain,8051
00059b5f-a4cc-42fc-96db-4accdf2e72db,2020-06-01,1,domain,8081
0005d549-1501-4069-a401-cdaf19d0c795,2018-06-07,1,domain,8073
0005def2-d85b-4443-89b3-15c441acb637,2006-01-01,6,domain,8024
00060741-9e4b-44cd-880a-8d0fdd8046c8,2021-04-01,1,domain,8085
000607fc-cea0-535c-6324-e83ba07c8cc7,2002-11-01,2,domain,8011
00062c60-a35d-43e5-8a93-611741edce8d,2017-12-05,9,domain,8071
000742cb-eedc-4f2e-b755-aac8c21ce7d4,2023-10-20,4,domain|normalized_name_country,8095
0007accb-f745-5aee-b503-2812480a2544,2015-05-01,1,domain,8061
0007ce4b-4031-4599-86dd-9a3f15097076,2018-06-05,14,domain|normalized_name_country,8073
0007f373-e411-45f2-95b9-4a5996fe8020,2024-01-09,1,domain,8096
00089840-26a4-460a-93f5-9f0517f7edf6,2023-10-04,2,domain,8095
0008a7a1-3f51-4bee-b581-44e46c10c29a,2018-12-03,3,normalized_name_country,8075
0008f4ac-be62-b6e6-0122-f0c2da7fd1eb,2018-03-18,2,domain,8072
00095037-bacc-bf5c-e3c2-330c44c255c2,2012-09-06,6,domain|normalized_name_country,8050
000a22d9-ad80-a92f-899d-784f6376f600,2005-12-12,3,domain,8023
000ad7a8-b868-f301-5f00-2a3361288fc9,2012-08-21,4,domain,8050
000b1e2f-0b4b-470e-aad0-8490328fe47a,2022-10-04,1,normalized_name_country,8091
000b37ba-ca33-4d03-a51f-4170607cbdd7,2018-08-06,3,domain,8074
000bac62-0556-8fc3-c8f8-b666dd24cc63,2021-07-20,3,domain,8086
000be406-a548-497a-92f2-4bb8c9095158,2023-03-01,4,domain|normalized_name_country,8092
000c4c5b-9d75-46c6-b487-78015ddc5f16,2020-12-10,20,domain|normalized_name_country,8083
000c7257-d883-4df7-a5cd-7c5402efff66,2023-01-31,6,domain|normalized_name_country,8092
000cff2d-58df-0a9a-97ea-6b73ed9ec601,2020-03-06,1,domain,8080
000d2ed5-c915-31ed-ad83-d39e31f4be02,2012-12-13,2,domain,8051
000de357-21fe-44c8-9f67-42c507644a28,2017-06-26,8,domain|normalized_name_country,8069
000e0a03-75e7-8b1d-9c46-2a9ad0e68ab5,2002-12-01,28,domain|normalized_name_country,8011
000e34fa-beba-4c2b-8ea7-abf15d22e098,2024-09-12,1,normalized_name_country,8098
000edbde-0d2c-48a6-afc4-2ea3ca630e61,2023-01-15,1,domain,8092
000f4a0b-064e-4c8b-b39a-f2a40c195995,2018-06-10,4,domain,8073
000f755c-5a63-7936-acf1-d90498b43f0d,2021-07-27,3,domain,8086
00107fd1-b65b-85cd-7d60-c00c4b2ae2fb,2012-01-29,1,domain,8048
0010d353-dfe4-483b-86a7-5e11e9996e63,2017-07-01,2,domain,8070
0010d9be-2556-42e1-87ad-5bf92657ff0e,2021-12-31,1,domain,8087
00111a50-e990-4460-bead-847626bf5641,2022-06-02,2,domain,8089
0011bb69-9a49-d7b5-73dd-916c0b02cdd2,2011-07-17,2,domain,8046
0011daf2-bf81-2365-e08a-d896bdc186d6,2016-04-07,4,domain,8065
0011e5b3-8e38-4490-8fbd-5029e283ef7b,1997-10-01,2,domain|normalized_name_country,7991
0012af90-3ab7-452c-ac83-3bfdbcfc5673,2015-08-10,4,domain|normalized_name_country,8062
00132ba7-f0f6-4dc0-aa80-f46de4a9fb84,2022-03-09,1,domain,8088
00135740-4d5a-435d-7fb0-2f8029bccfc2,2013-03-26,5,domain,8052
001382ec-886e-4255-a11d-948edc687660,2024-12-05,1,domain,8099
0013ff5c-8ed1-4fbd-a984-0162fe48a76b,2014-04-24,4,domain|normalized_name_country,8057
0014eac7-5d48-413b-8e86-80225ec75e9b,2022-06-15,2,domain,8089
0014eb08-bdcb-8da4-54b7-abe15dae448f,2011-04-25,1,domain,8045
00155545-3c64-f361-84f0-ad5987c85b95,2018-02-16,1,domain,8072
0016077a-aa30-494e-9847-6ecdb83a30c4,2005-04-25,3,domain,8021
00164f49-91ba-4035-96b8-52229e3af93d,2024-04-04,2,domain|normalized_name_country,8097
001684a8-1559-4cde-b2ea-e26fe5116912,2019-06-25,8,domain|normalized_name_country,8077
0016fd36-ae7c-8f96-5422-39f04be8c006,2022-02-03,1,normalized_name_country,8088
00170928-1dea-6701-6825-d8e60271dacc,2021-06-11,1,domain,8085
00173641-2a2f-4263-8978-511d8299ac8c,2023-06-27,2,domain|normalized_name_country,8093
00179a2e-3a3f-4d9f-8f50-d2ab266ef4f7,2018-05-15,2,domain|normalized_name_country,8073
00184562-d645-41c5-ae6b-f8e4359efc4d,2020-05-21,1,domain,8081
