model,variant,selected_rows,selected_companies,selected_realized_rate,test_base_rate,lift
binary_hazard_route,baseline,500,201,0.266,0.07786048807449543,3.416366973521875
logistic_regression,baseline,500,201,0.266,0.07786048807449543,3.416366973521875
logistic_regression,baseline_plus_all_candidate_features,500,210,0.316,0.07786048807449543,4.058541216665085
logistic_regression,baseline_plus_buyout_valuation_proxy,500,264,0.44,0.07786048807449543,5.651133339660245
logistic_regression,baseline_plus_founder_funding_dynamics_supported,500,215,0.292,0.07786048807449543,3.750297579956344
logistic_regression,baseline_plus_noise_placebo,500,201,0.266,0.07786048807449543,3.416366973521875
logistic_regression,baseline_plus_patent_quality,500,191,0.248,0.07786048807449543,3.1851842459903197
logistic_regression,baseline_plus_preqin_institutional_confirmation,500,125,0.18,0.07786048807449543,2.3118272753155544
logistic_regression,baseline_plus_syndicate_investor_supported,500,144,0.082,0.07786048807449543,1.0531657587548637
logistic_regression,candidate_all_buildable,500,207,0.36,0.07786048807449543,4.623654550631109
xgboost,baseline,500,426,0.85,0.07786048807449543,10.916962133434563
xgboost,baseline_plus_all_candidate_features,500,500,0.996,0.07786048807449543,12.792110923412736
xgboost,baseline_plus_buyout_valuation_proxy,500,439,0.872,0.07786048807449543,11.199518800417575
xgboost,baseline_plus_founder_funding_dynamics_supported,500,426,0.856,0.07786048807449543,10.99402304261175
xgboost,baseline_plus_noise_placebo,500,426,0.848,0.07786048807449543,10.891275163708835
xgboost,baseline_plus_patent_quality,500,428,0.854,0.07786048807449543,10.96833607288602
xgboost,baseline_plus_preqin_institutional_confirmation,500,500,0.996,0.07786048807449543,12.792110923412736
xgboost,baseline_plus_syndicate_investor_supported,500,428,0.852,0.07786048807449543,10.942649103160292
xgboost,candidate_all_buildable,500,500,0.846,0.07786048807449543,10.865588193983106
