model,variant,top_k,selected_rows,selected_companies,selected_realized_rate,test_base_rate,lift
binary_hazard_route,baseline,500,500,215,0.298,0.07816864348459701,3.8122703262558257
logistic_regression,baseline,500,500,215,0.298,0.07816864348459701,3.8122703262558257
logistic_regression,baseline_plus_all_candidate_features,500,500,176,0.168,0.07816864348459701,2.1491993785603314
logistic_regression,baseline_plus_founder_funding_dynamics_supported,500,500,188,0.124,0.07816864348459701,1.5863138270326256
logistic_regression,baseline_plus_noise_placebo,500,500,215,0.298,0.07816864348459701,3.8122703262558257
logistic_regression,baseline_plus_partner_profile_quality,500,500,157,0.222,0.07816864348459701,2.8400134645261526
logistic_regression,baseline_plus_patent_quality,500,500,221,0.282,0.07816864348459701,3.6075846711548416
logistic_regression,baseline_plus_preqin_institutional_confirmation,500,500,160,0.1,0.07816864348459701,1.2792853443811498
logistic_regression,baseline_plus_syndicate_investor_supported,500,500,209,0.166,0.07816864348459701,2.1236136716727088
logistic_regression,candidate_all_buildable,500,500,150,0.17,0.07816864348459701,2.1747850854479545
xgboost,baseline,500,500,158,0.318,0.07816864348459701,4.0681273951320565
xgboost,baseline_plus_all_candidate_features,500,500,170,0.492,0.07816864348459701,6.294083894355256
xgboost,baseline_plus_founder_funding_dynamics_supported,500,500,168,0.6,0.07816864348459701,7.675712066286898
xgboost,baseline_plus_noise_placebo,500,500,230,0.31,0.07816864348459701,3.965784567581564
xgboost,baseline_plus_partner_profile_quality,500,500,145,0.528,0.07816864348459701,6.754626618332471
xgboost,baseline_plus_patent_quality,500,500,145,0.296,0.07816864348459701,3.7866846193682027
xgboost,baseline_plus_preqin_institutional_confirmation,500,500,163,0.212,0.07816864348459701,2.712084930088037
xgboost,baseline_plus_syndicate_investor_supported,500,500,148,0.592,0.07816864348459701,7.573369238736405
xgboost,candidate_all_buildable,500,500,174,0.508,0.07816864348459701,6.498769549456241
binary_hazard_route,baseline,5000,5000,1807,0.1958,0.07816864348459701,2.504840704298291
logistic_regression,baseline,5000,5000,1807,0.1958,0.07816864348459701,2.504840704298291
logistic_regression,baseline_plus_all_candidate_features,5000,5000,1608,0.171,0.07816864348459701,2.187577938891766
logistic_regression,baseline_plus_founder_funding_dynamics_supported,5000,5000,1722,0.1986,0.07816864348459701,2.5406606939409633
logistic_regression,baseline_plus_noise_placebo,5000,5000,1807,0.1958,0.07816864348459701,2.504840704298291
logistic_regression,baseline_plus_partner_profile_quality,5000,5000,1546,0.3288,0.07816864348459701,4.20629021232522
logistic_regression,baseline_plus_patent_quality,5000,5000,1798,0.2018,0.07816864348459701,2.58159782496116
logistic_regression,baseline_plus_preqin_institutional_confirmation,5000,5000,1603,0.1068,0.07816864348459701,1.366276747799068
logistic_regression,baseline_plus_syndicate_investor_supported,5000,5000,1746,0.1944,0.07816864348459701,2.486930709476955
logistic_regression,candidate_all_buildable,5000,5000,1525,0.1654,0.07816864348459701,2.1159379596064216
xgboost,baseline,5000,5000,1583,0.398,0.07816864348459701,5.091555670636976
xgboost,baseline_plus_all_candidate_features,5000,5000,1594,0.5024,0.07816864348459701,6.427129570170895
xgboost,baseline_plus_founder_funding_dynamics_supported,5000,5000,1534,0.5482,0.07816864348459701,7.013042257897463
xgboost,baseline_plus_noise_placebo,5000,5000,2229,0.3828,0.07816864348459701,4.89710429829104
xgboost,baseline_plus_partner_profile_quality,5000,5000,1508,0.465,0.07816864348459701,5.948676851372347
xgboost,baseline_plus_patent_quality,5000,5000,1498,0.3116,0.07816864348459701,3.986253133091662
xgboost,baseline_plus_preqin_institutional_confirmation,5000,5000,1547,0.3844,0.07816864348459701,4.91757286380114
xgboost,baseline_plus_syndicate_investor_supported,5000,5000,1482,0.5094,0.07816864348459701,6.516679544277576
xgboost,candidate_all_buildable,5000,5000,1610,0.2874,0.07816864348459701,3.676666079751424
