model,variant,split,rows,events,precision_at_500,precision_at_5000,pr_auc,roc_auc,brier,ece,accuracy,precision,recall,f1
binary_hazard_route,baseline,test,1062229,83033,0.298,0.1958,0.33076355066181135,0.8725422381908843,0.17046886528965768,0.3087703855620126,0.8970824558546227,0.3762556131911168,0.48133874483639033,0.42235913260345775
logistic_regression,baseline,test,1062229,83033,0.298,0.1958,0.33076355066181135,0.8725422381908843,0.17046886528965768,0.3087703855620126,0.8970824558546227,0.3762556131911168,0.48133874483639033,0.42235913260345775
logistic_regression,baseline_plus_noise_placebo,test,1062229,83033,0.298,0.1958,0.33064234766292955,0.872543217207313,0.1704696605810059,0.30877197361625763,0.8970824558546227,0.3762556131911168,0.48133874483639033,0.42235913260345775
logistic_regression,candidate_all_buildable,test,1062229,83033,0.17,0.1654,0.29359805638771735,0.8701291662841638,0.11113914038033561,0.20998707716693787,0.891963032453454,0.35065852028280126,0.4485927281924054,0.39362556537177157
logistic_regression,baseline_plus_all_candidate_features,test,1062229,83033,0.168,0.171,0.3212349374662839,0.8788240427641781,0.16790609972298196,0.3010671986401682,0.8988880928688635,0.38528378976304567,0.49288836968434235,0.43249355370503445
logistic_regression,baseline_plus_syndicate_investor_supported,test,1062229,83033,0.166,0.1944,0.35806055555888305,0.8819981917443631,0.1640823345020457,0.3044455023825255,0.9091740105005606,0.437022811372898,0.5618248166391676,0.49162705898470843
logistic_regression,baseline_plus_founder_funding_dynamics_supported,test,1062229,83033,0.124,0.1986,0.3511113788160659,0.8869782103259825,0.16008516889555785,0.2956793200947715,0.9064796762280073,0.4232575650618853,0.5415798537930703,0.47516351609801455
logistic_regression,baseline_plus_partner_profile_quality,test,1062229,83033,0.222,0.3288,0.31096696259458506,0.8651313066641582,0.17449896657077302,0.3117534758164646,0.8929213945392189,0.35548025789448917,0.45485529849577877,0.39907437737085133
logistic_regression,baseline_plus_patent_quality,test,1062229,83033,0.282,0.2018,0.33081859628377674,0.8726102161131893,0.17039160164838243,0.308713708826282,0.8973036887526136,0.37788713910761157,0.4855057627690195,0.4249893259818779
logistic_regression,baseline_plus_preqin_institutional_confirmation,test,1062229,83033,0.1,0.1068,0.32045134253515767,0.8729396895886425,0.17481808571388852,0.3126409815908464,0.897503269069099,0.3784294907982387,0.48439776956149966,0.4249063739653597
xgboost,baseline,test,1062229,83033,0.318,0.398,0.39432218880185343,0.8913923283547828,0.09625519812107086,0.18842061182797348,0.9091777761669094,0.43692454972922745,0.5606566064094999,0.49111720645637724
xgboost,baseline_plus_noise_placebo,test,1062229,83033,0.31,0.3828,0.3912981884515832,0.8909489017369658,0.09649451822042465,0.18874383858955543,0.9095298659705204,0.4385111288880523,0.561150385991112,0.4923080174126199
xgboost,candidate_all_buildable,test,1062229,83033,0.508,0.2874,0.3165937211410308,0.880087499351601,0.10724185407161713,0.20335663221341277,0.887742661893057,0.32955829191143243,0.4216034588657522,0.36994140243161416
xgboost,baseline_plus_all_candidate_features,test,1062229,83033,0.492,0.5024,0.4410639987446819,0.9069938331850416,0.09091667085886002,0.18166400726757564,0.9120359169256347,0.45283104401831453,0.6015078342345814,0.5166866672184061
xgboost,baseline_plus_syndicate_investor_supported,test,1062229,83033,0.592,0.5094,0.4465847148466757,0.9002554691870468,0.0919460579752922,0.1850960873703268,0.9225129421245325,0.5034060330065298,0.6443582671949707,0.5652272667247709
xgboost,baseline_plus_founder_funding_dynamics_supported,test,1062229,83033,0.6,0.5482,0.46416489622466206,0.9059911085500534,0.08991526812314987,0.18067651355282335,0.9236925371082884,0.5092777699563564,0.6534871677525803,0.5724398400658304
xgboost,baseline_plus_partner_profile_quality,test,1062229,83033,0.528,0.465,0.39207930381150147,0.8905076979739238,0.0959128737449646,0.18766711775496547,0.9045064670612457,0.41458977286439624,0.5379186588464827,0.46827002715368565
xgboost,baseline_plus_patent_quality,test,1062229,83033,0.296,0.3116,0.38767320344138473,0.890676214006312,0.0965234711766243,0.18906907357057762,0.9083775720677932,0.4349847595650789,0.5757590355641733,0.4955685246037587
xgboost,baseline_plus_preqin_institutional_confirmation,test,1062229,83033,0.212,0.3844,0.44850783495877483,0.9025830574421592,0.09459356963634491,0.18402232190327367,0.9107659459495081,0.4450470330821162,0.5732178772295352,0.5010659072844893
