family,feature,residual_rank_ic
syndicate_investor_supported,num_investors_last_round,-0.031036862455769247
syndicate_investor_supported,log_num_investors_last_round,-0.1453677531468572
syndicate_investor_supported,num_investors_missing,
syndicate_investor_supported,log_first_round_investor_count,-0.17699316806160692
syndicate_investor_supported,first_round_investor_count_missing,
founder_funding_dynamics_supported,round_velocity,0.018458677300407556
founder_funding_dynamics_supported,inter_round_gap_vs_cohort_z,-0.015410504062983008
founder_funding_dynamics_supported,inter_round_gap_missing,
founder_funding_dynamics_supported,log_cum_raised_asof,-0.13350206116105068
founder_funding_dynamics_supported,log_first_round_amount_usd,-0.13091710440054719
founder_funding_dynamics_supported,first_round_amount_missing,
founder_funding_dynamics_supported,quarters_since_first_funding,-0.0029694115048049183
founder_funding_dynamics_supported,founder_count,-0.03344213217837887
founder_funding_dynamics_supported,founder_count_missing,
founder_funding_dynamics_supported,log_founder_count,-0.03344213217837887
founder_funding_dynamics_supported,founder_record_count,-0.033523189898846124
founder_funding_dynamics_supported,crunchbase_founder_identifier_count,-0.033523189898846124
founder_funding_dynamics_supported,log_founder_identifier_count,-0.033523189898846124
founder_funding_dynamics_supported,founder_identifier_coverage_ratio,
partner_profile_quality,has_website_url,
partner_profile_quality,crunchbase_category_count,-0.05796757092350301
partner_profile_quality,log_crunchbase_category_count,-0.05796757092350301
partner_profile_quality,profile_completeness_score,-0.02180631956031736
patent_quality,backward_cites_mean_at_grant,-0.018263882794248495
patent_quality,grant_lag_mean,-0.014345258731144702
patent_quality,patent_grants_asof,0.4720260944833489
preqin_institutional_confirmation,preqin_institutional_confirmation,
preqin_institutional_confirmation,preqin_deal_count_asof,-0.23261919353465632
preqin_institutional_confirmation,quarters_since_first_preqin_deal,-0.24128650980006552
preqin_institutional_confirmation,preqin_deal_size_sum_asof,-0.1999190701592654
preqin_institutional_confirmation,crosswalk_matched_asof,
preqin_institutional_confirmation,preqin_match_score,-0.05491593857611205
preqin_institutional_confirmation,preqin_match_score_missing,
preqin_institutional_confirmation,preqin_confidence_high_flag,
preqin_institutional_confirmation,partner_preqin_accepted_match_flag,
preqin_institutional_confirmation,preqin_match_quality_score,-0.1015851525172713
placebo_noise,noise_placebo,-0.00019589096495842612
baseline,log_age_years,0.04657292278982059
baseline,time_since_last_round_q,-0.014826251649566663
baseline,log_last_round_usd,-0.13329480283497128
baseline,last_round_amount_missing,
baseline,sponsor_score,-0.11779799156968075
baseline,quarter_idx,0.0026556385662925893
